frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
37,3,670.8262595874002 1483.055025411474 1391.7801758325272 2135.164205990153,672.6469116210938 1484.4825439453125 1390.5052490234375 2131.925048828125,0.8965926766395569,NA13NRU,0.29596516549842095
38,3,668.7812433737903 1487.1868582455547 1390.7921338357326 2137.4523561891,670.4195120675223 1488.4640415736608 1389.6600167410713 2134.1332659040177,0,0,0
39,3,666.7362271601803 1491.3186910796353 1389.804091838938 2139.740506388048,668.1921125139509 1492.4455392020088 1388.8147844587054 2136.341482979911,0,0,0
40,3,664.6912109465704 1495.450523913716 1388.8160498421432 2142.028656586995,665.9647129603794 1496.427036830357 1387.9695521763392 2138.5497000558034,0,0,0
41,3,662.6461947329606 1499.5823567477967 1387.8280078453488 2144.316806785943,663.7373134068081 1500.4085344587054 1387.1243198939733 2140.7579171316966,0,0,0
42,3,660.6011785193507 1503.7141895818775 1386.8399658485541 2146.60495698489,661.5099138532366 1504.3900320870537 1386.279087611607 2142.966134207589,0,0,0
43,3,658.5561623057407 1507.846022415958 1385.8519238517595 2148.893107183838,659.2825142996652 1508.3715297154017 1385.4338553292412 2145.1743512834823,0,0,0
44,3,656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785,657.0551147460938 1512.35302734375 1384.588623046875 2147.382568359375,0.8840848207473755,NA13MRU,0.13027891754536328
45,3,654.5846634863574 1514.939167434572 1383.923767589023 2151.8937248874463,654.9236755371094 1516.7715454101562 1383.5333862304688 2147.1278076171875,0,0,0
46,3,652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107,652.792236328125 1521.1900634765625 1382.4781494140625 2146.873046875,0.8931651711463928,NA13MRU,0.19791058041242857
47,3,651.1102799256664 1519.7343302285947 1382.1948804078415 2151.927974999451,651.6036071777344 1523.1366577148438 1381.767333984375 2146.6085205078125,0,0,0
48,3,649.562378970749 1521.5681808380841 1381.4061074926014 2151.2497576067954,650.4149780273438 1525.083251953125 1381.0565185546875 2146.343994140625,0.8935456275939941,NA13NRU,0.14325709366703143
49,3,649.2277685852201 1523.2880993956353 1380.8197392567554 2150.842544816087,650.87109375 1525.7105712890625 1380.336181640625 2146.3515625,0.8898558616638184,NA13NRU,0.12269629800910932
50,3,648.96464875063 1527.0518404398767 1380.3656080142102 2151.3672575008613,650.4378662109375 1531.732177734375 1380.0557861328125 2146.386474609375,0.8944416046142578,NA13NRU,0.4741492565514906
51,3,646.87103768819 1530.919355853034 1380.1281683148673 2151.5001326670213,648.2275390625 1535.6101888020833 1379.7215576171875 2146.5439453125,0,0,0
52,3,644.7774266257501 1534.7868712661912 1379.8907286155243 2151.6330078331816,646.0172119140625 1539.4881998697917 1379.3873291015625 2146.701416015625,0,0,0
53,3,642.6838155633101 1538.6543866793484 1379.6532889161813 2151.7658829993416,643.806884765625 1543.3662109375 1379.0531005859375 2146.85888671875,0,0,0
54,3,640.5902045008701 1542.5219020925056 1379.4158492168383 2151.8987581655015,641.5965576171875 1547.2442220052083 1378.7188720703125 2147.016357421875,0,0,0
55,3,638.4965934384302 1546.3894175056628 1379.1784095174953 2152.031633331662,639.38623046875 1551.1222330729167 1378.3846435546875 2147.173828125,0,0,0
56,3,636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218,637.1759033203125 1555.000244140625 1378.0504150390625 2147.331298828125,0.880873441696167,NA13NRU,0.557809718238629
57,3,633.1920037603456 1554.2658040290366 1375.9569566371406 2152.329992054081,635.8839111328125 1559.491943359375 1374.9663696289062 2147.214111328125,0,0,0
58,3,629.981025144701 1558.2746751392535 1372.972943456129 2152.49547561034,634.5919189453125 1563.983642578125 1371.88232421875 2147.096923828125,0.8696858882904053,NA13NRU,0.46157037456366723
59,3,631.1707969131846 1561.1631092976631 1372.7069664903322 2152.1654312490136,635.1156005859375 1565.6678466796875 1371.5242513020833 2147.2232259114585,0,0,0
60,3,632.3605686816684 1564.0515434560727 1372.4409895245356 2151.835386887688,635.6392822265625 1567.35205078125 1371.1661783854167 2147.3495279947915,0,0,0
61,3,633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362,636.1629638671875 1569.0362548828125 1370.80810546875 2147.475830078125,0.8565324544906616,NA13NRU,0.15645192093344593
46,5,2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868,2212.4013671875 1262.9429931640625 2853.153076171875 1884.131591796875,0.821090042591095,MJ51VSV,0.09542030497932656
64,6,1165.1832466851874 1104.1398034756417 1717.9513770257881 1556.1524464497138,1166.6890869140625 1106.0947265625 1717.5345458984375 1555.1553955078125,0.8533571362495422,CA15OCJ,0.030799840323065944
